DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
26Sep2021,2258,Eastern Ontario Health Unit,0.0421,452,2.16,0.6715,0.9685
26Sep2021,2230,Durham Regional Health Unit,0.0223,"1,033",1.45,0.8919,0.9922
26Sep2021,2226,District of Algoma Health Unit,0.0036,160,1.40,0.9182,0.9700
26Sep2021,3895,City of Toronto Health Unit,0.0197,"4,832",1.55,0.9330,0.9864
26Sep2021,2251,City of Ottawa Health Unit,0.0240,"1,705",1.62,0.7375,0.9627
26Sep2021,2237,City of Hamilton Health Unit,0.0253,"1,136",1.92,0.9591,0.9913
26Sep2021,2240,Chatham-Kent Health Unit,0.0471,270,2.54,0.8038,0.9274
26Sep2021,2227,Brant County Health Unit,0.0361,293,1.89,0.6763,0.9382
25Sep2021,2270,York Regional Health Unit,0.0229,"1,959",1.60,0.9098,0.9884
25Sep2021,2268,Windsor-Essex County Health Unit,0.0432,893,2.10,0.4436,0.8804
25Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0228,551,1.77,0.9068,0.9853
25Sep2021,2265,Waterloo Health Unit,0.0202,836,1.43,0.7451,0.9766
25Sep2021,2263,Timiskaming Health Unit,0.0161,18,0.54,0.7934,0.9917
25Sep2021,2262,Thunder Bay District Health Unit,0.0019,223,1.49,0.9540,0.9808
25Sep2021,2261,Sudbury and District Health Unit,0.0094,454,2.28,0.8361,0.9593
25Sep2021,4913,Southwestern Public Health,0.0155,305,1.44,0.8991,0.9909
25Sep2021,2260,Simcoe Muskoka District Health Unit,0.0139,"1,017",1.70,0.9220,0.9899
25Sep2021,2257,Renfrew County and District Health Unit,0.0069,166,1.53,0.7097,0.9813
25Sep2021,2256,Porcupine Health Unit,0.0086,133,1.59,0.8605,0.9318
25Sep2021,2255,Peterborough County-City Health Unit,0.0178,201,1.36,0.9244,0.9880
25Sep2021,2253,Peel Regional Health Unit,0.0255,"2,153",1.34,0.9233,0.9818
25Sep2021,35,Ontario,0.0220,"23,654",1.59,0.8583,0.9756
25Sep2021,2249,Northwestern Health Unit,0.0094,137,1.56,0.6603,0.8488
25Sep2021,2247,North Bay Parry Sound District Health Unit,0.0079,144,1.11,0.9031,0.9765
25Sep2021,2246,Niagara Regional Area Health Unit,0.0299,678,1.43,0.9446,0.9891
25Sep2021,2244,Middlesex-London Health Unit,0.0195,864,1.70,0.9209,0.9937
25Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0112,166,0.96,0.7137,0.9664
25Sep2021,2242,Lambton Health Unit,0.0228,232,1.77,0.7707,0.9939
25Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0094,366,1.72,0.9829,0.9972
25Sep2021,5183,Huron Perth Health Unit,0.0180,231,1.65,0.5991,0.9906
25Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0070,387,2.30,0.9741,0.9960
25Sep2021,2236,Halton Regional Health Unit,0.0203,903,1.46,0.7760,0.9146
25Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0147,205,1.08,0.8186,0.9857
25Sep2021,2234,Haldimand-Norfolk Health Unit,0.0189,136,1.19,0.8890,0.9867
25Sep2021,2233,Grey Bruce Health Unit,0.0054,213,1.26,0.6970,0.9856
25Sep2021,2258,Eastern Ontario Health Unit,0.0429,449,2.15,0.6699,0.9664
25Sep2021,2230,Durham Regional Health Unit,0.0232,"1,023",1.44,0.8884,0.9903
25Sep2021,2226,District of Algoma Health Unit,0.0035,161,1.41,0.9171,0.9733
25Sep2021,3895,City of Toronto Health Unit,0.0206,"4,776",1.53,0.9339,0.9853
25Sep2021,2251,City of Ottawa Health Unit,0.0250,"1,720",1.63,0.7312,0.9673
25Sep2021,2237,City of Hamilton Health Unit,0.0250,"1,119",1.89,0.9595,0.9907
25Sep2021,2240,Chatham-Kent Health Unit,0.0435,266,2.50,0.8703,0.9894
25Sep2021,2227,Brant County Health Unit,0.0360,297,1.92,0.7069,0.9440
24Sep2021,2270,York Regional Health Unit,0.0240,"1,990",1.62,0.8985,0.9878
24Sep2021,2268,Windsor-Essex County Health Unit,0.0440,918,2.16,0.4597,0.8902
24Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0248,559,1.79,0.9119,0.9856
24Sep2021,2265,Waterloo Health Unit,0.0203,845,1.45,0.7349,0.9741
24Sep2021,2263,Timiskaming Health Unit,0.0171,17,0.51,0.8319,0.9916
24Sep2021,2262,Thunder Bay District Health Unit,0.0019,225,1.50,0.9533,0.9819
24Sep2021,2261,Sudbury and District Health Unit,0.0071,461,2.32,0.8459,0.9616
24Sep2021,4913,Southwestern Public Health,0.0158,308,1.46,0.9040,0.9907
24Sep2021,2260,Simcoe Muskoka District Health Unit,0.0135,"1,024",1.71,0.9167,0.9890
24Sep2021,2257,Renfrew County and District Health Unit,0.0024,180,1.66,0.6809,0.9829
24Sep2021,2256,Porcupine Health Unit,0.0085,134,1.61,0.8554,0.9333
24Sep2021,2255,Peterborough County-City Health Unit,0.0179,191,1.29,0.9320,0.9882
24Sep2021,2253,Peel Regional Health Unit,0.0284,"2,167",1.35,0.9241,0.9822
24Sep2021,35,Ontario,0.0227,"23,695",1.60,0.8617,0.9764
24Sep2021,2249,Northwestern Health Unit,0.0092,140,1.59,0.6529,0.8557
24Sep2021,2247,North Bay Parry Sound District Health Unit,0.0077,148,1.14,0.9207,0.9791
24Sep2021,2246,Niagara Regional Area Health Unit,0.0324,653,1.38,0.9370,0.9874
24Sep2021,2244,Middlesex-London Health Unit,0.0203,849,1.67,0.9190,0.9931
24Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0117,171,0.99,0.7527,0.9800
24Sep2021,2242,Lambton Health Unit,0.0240,232,1.77,0.7868,0.9937
24Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0100,359,1.69,0.9832,0.9971
24Sep2021,5183,Huron Perth Health Unit,0.0183,243,1.74,0.6014,0.9908
24Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0083,394,2.34,0.9769,0.9958
24Sep2021,2236,Halton Regional Health Unit,0.0220,881,1.42,0.7576,0.9147
24Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0154,204,1.08,0.8242,0.9869
24Sep2021,2234,Haldimand-Norfolk Health Unit,0.0211,135,1.19,0.8892,0.9849
24Sep2021,2233,Grey Bruce Health Unit,0.0056,206,1.21,0.7315,0.9859
24Sep2021,2258,Eastern Ontario Health Unit,0.0424,444,2.13,0.6831,0.9641
24Sep2021,2230,Durham Regional Health Unit,0.0240,"1,018",1.43,0.8910,0.9894
24Sep2021,2226,District of Algoma Health Unit,0.0035,164,1.43,0.9133,0.9720
24Sep2021,3895,City of Toronto Health Unit,0.0210,"4,769",1.53,0.9403,0.9853
24Sep2021,2251,City of Ottawa Health Unit,0.0259,"1,729",1.64,0.7544,0.9741
24Sep2021,2237,City of Hamilton Health Unit,0.0222,"1,105",1.87,0.9584,0.9892
24Sep2021,2240,Chatham-Kent Health Unit,0.0428,264,2.48,0.8632,0.9894
24Sep2021,2227,Brant County Health Unit,0.0383,295,1.90,0.7144,0.9467
23Sep2021,2270,York Regional Health Unit,0.0249,"2,017",1.65,0.8813,0.9870
23Sep2021,2268,Windsor-Essex County Health Unit,0.0400,933,2.20,0.5387,0.9076
23Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0226,568,1.82,0.9102,0.9866
23Sep2021,2265,Waterloo Health Unit,0.0219,850,1.45,0.7059,0.9745
23Sep2021,2263,Timiskaming Health Unit,0.0229,19,0.57,0.8309,0.9926
23Sep2021,2262,Thunder Bay District Health Unit,0.0018,232,1.55,0.9601,0.9834
23Sep2021,2261,Sudbury and District Health Unit,0.0062,481,2.42,0.8610,0.9642
23Sep2021,4913,Southwestern Public Health,0.0158,325,1.54,0.8874,0.9843
23Sep2021,2260,Simcoe Muskoka District Health Unit,0.0145,"1,028",1.71,0.9190,0.9893
23Sep2021,2257,Renfrew County and District Health Unit,0.0024,177,1.63,0.7013,0.9769
23Sep2021,2256,Porcupine Health Unit,0.0104,137,1.64,0.8306,0.9046
23Sep2021,2255,Peterborough County-City Health Unit,0.0206,194,1.31,0.9257,0.9876
23Sep2021,2253,Peel Regional Health Unit,0.0286,"2,230",1.39,0.9164,0.9802
23Sep2021,35,Ontario,0.0231,"23,733",1.60,0.8623,0.9764
23Sep2021,2249,Northwestern Health Unit,0.0090,142,1.62,0.6053,0.8277
23Sep2021,2247,North Bay Parry Sound District Health Unit,0.0061,163,1.26,0.8656,0.9781
23Sep2021,2246,Niagara Regional Area Health Unit,0.0372,633,1.34,0.9205,0.9849
23Sep2021,2244,Middlesex-London Health Unit,0.0205,849,1.67,0.9111,0.9929
23Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0097,177,1.02,0.7896,0.9798
23Sep2021,2242,Lambton Health Unit,0.0239,234,1.78,0.7798,0.9926
23Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0092,340,1.60,0.9801,0.9955
23Sep2021,5183,Huron Perth Health Unit,0.0198,231,1.66,0.5758,0.9947
23Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0101,408,2.42,0.9759,0.9961
23Sep2021,2236,Halton Regional Health Unit,0.0229,868,1.40,0.7160,0.9039
23Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0159,206,1.09,0.8249,0.9866
23Sep2021,2234,Haldimand-Norfolk Health Unit,0.0221,136,1.19,0.9073,0.9844
23Sep2021,2233,Grey Bruce Health Unit,0.0055,206,1.21,0.7249,0.9878
23Sep2021,2258,Eastern Ontario Health Unit,0.0439,426,2.04,0.6627,0.9658
23Sep2021,2230,Durham Regional Health Unit,0.0243,"1,001",1.41,0.8851,0.9900
23Sep2021,2226,District of Algoma Health Unit,0.0080,178,1.56,0.9248,0.9752
23Sep2021,3895,City of Toronto Health Unit,0.0217,"4,698",1.51,0.9417,0.9849
23Sep2021,2251,City of Ottawa Health Unit,0.0260,"1,733",1.64,0.8045,0.9814
23Sep2021,2237,City of Hamilton Health Unit,0.0243,"1,081",1.83,0.9565,0.9894
23Sep2021,2240,Chatham-Kent Health Unit,0.0451,260,2.44,0.8788,0.9900
23Sep2021,2227,Brant County Health Unit,0.0362,296,1.91,0.7169,0.9429
22Sep2021,2270,York Regional Health Unit,0.0271,"1,967",1.61,0.8613,0.9889
22Sep2021,2268,Windsor-Essex County Health Unit,0.0398,975,2.30,0.5488,0.9142
22Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0216,568,1.82,0.8962,0.9882
22Sep2021,2265,Waterloo Health Unit,0.0224,823,1.41,0.6970,0.9736
22Sep2021,2263,Timiskaming Health Unit,0.0303,19,0.58,0.7862,1.0000
22Sep2021,2262,Thunder Bay District Health Unit,0.0019,227,1.51,0.9350,0.9806
22Sep2021,2261,Sudbury and District Health Unit,0.0083,467,2.35,0.8654,0.9653
22Sep2021,4913,Southwestern Public Health,0.0152,329,1.55,0.8751,0.9834
22Sep2021,2260,Simcoe Muskoka District Health Unit,0.0145,"1,022",1.71,0.9106,0.9895
22Sep2021,2257,Renfrew County and District Health Unit,0.0009,163,1.50,0.5295,0.9325
22Sep2021,2256,Porcupine Health Unit,0.0107,147,1.77,0.8055,0.8917
22Sep2021,2255,Peterborough County-City Health Unit,0.0163,184,1.24,0.9255,0.9876
22Sep2021,2253,Peel Regional Health Unit,0.0308,"2,196",1.37,0.9224,0.9811
22Sep2021,35,Ontario,0.0243,"23,307",1.57,0.8568,0.9765
22Sep2021,2249,Northwestern Health Unit,0.0089,144,1.65,0.6484,0.8744
22Sep2021,2247,North Bay Parry Sound District Health Unit,0.0077,166,1.28,0.8267,0.9777
22Sep2021,2246,Niagara Regional Area Health Unit,0.0384,609,1.29,0.9050,0.9856
22Sep2021,2244,Middlesex-London Health Unit,0.0208,844,1.66,0.9126,0.9929
22Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0095,181,1.05,0.7825,0.9686
22Sep2021,2242,Lambton Health Unit,0.0228,232,1.77,0.7835,0.9924
22Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0082,333,1.56,0.9771,0.9941
22Sep2021,5183,Huron Perth Health Unit,0.0177,218,1.56,0.5794,0.9942
22Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0114,403,2.39,0.9753,0.9951
22Sep2021,2236,Halton Regional Health Unit,0.0245,847,1.37,0.7105,0.9017
22Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0153,205,1.09,0.8218,0.9850
22Sep2021,2234,Haldimand-Norfolk Health Unit,0.0256,134,1.17,0.9013,0.9853
22Sep2021,2233,Grey Bruce Health Unit,0.0062,208,1.22,0.7389,0.9852
22Sep2021,2258,Eastern Ontario Health Unit,0.0477,384,1.84,0.6559,0.9593
22Sep2021,2230,Durham Regional Health Unit,0.0263,966,1.36,0.8472,0.9856
22Sep2021,2226,District of Algoma Health Unit,0.0086,182,1.59,0.9056,0.9746
22Sep2021,3895,City of Toronto Health Unit,0.0224,"4,624",1.48,0.9439,0.9843
22Sep2021,2251,City of Ottawa Health Unit,0.0281,"1,660",1.57,0.8039,0.9857
22Sep2021,2237,City of Hamilton Health Unit,0.0274,"1,067",1.80,0.9563,0.9906
22Sep2021,2240,Chatham-Kent Health Unit,0.0552,248,2.34,0.8949,0.9922
22Sep2021,2227,Brant County Health Unit,0.0369,291,1.87,0.7183,0.9411
21Sep2021,2270,York Regional Health Unit,0.0290,"1,998",1.63,0.8413,0.9842
21Sep2021,2268,Windsor-Essex County Health Unit,0.0383,970,2.28,0.5413,0.9176
21Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0240,558,1.79,0.8927,0.9889
21Sep2021,2265,Waterloo Health Unit,0.0238,833,1.43,0.7102,0.9754
21Sep2021,2263,Timiskaming Health Unit,0.0146,20,0.60,0.7813,1.0000
21Sep2021,2262,Thunder Bay District Health Unit,0.0035,245,1.63,0.9296,0.9841
21Sep2021,2261,Sudbury and District Health Unit,0.0114,464,2.33,0.8707,0.9684
21Sep2021,4913,Southwestern Public Health,0.0164,340,1.61,0.8792,0.9836
21Sep2021,2260,Simcoe Muskoka District Health Unit,0.0154,"1,066",1.78,0.9106,0.9884
21Sep2021,2257,Renfrew County and District Health Unit,0.0023,126,1.16,0.5180,0.9413
21Sep2021,2256,Porcupine Health Unit,0.0113,164,1.97,0.8105,0.9013
21Sep2021,2255,Peterborough County-City Health Unit,0.0149,192,1.30,0.9298,0.9887
21Sep2021,2253,Peel Regional Health Unit,0.0343,"2,218",1.38,0.9178,0.9748
21Sep2021,35,Ontario,0.0250,"23,858",1.61,0.8533,0.9746
21Sep2021,2249,Northwestern Health Unit,0.0094,167,1.90,0.6533,0.8899
21Sep2021,2247,North Bay Parry Sound District Health Unit,0.0069,185,1.43,0.8284,0.9753
21Sep2021,2246,Niagara Regional Area Health Unit,0.0367,622,1.32,0.9081,0.9838
21Sep2021,2244,Middlesex-London Health Unit,0.0207,882,1.74,0.9097,0.9857
21Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0088,194,1.12,0.8005,0.9764
21Sep2021,2242,Lambton Health Unit,0.0253,242,1.85,0.7635,0.9917
21Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0063,387,1.82,0.9777,0.9941
21Sep2021,5183,Huron Perth Health Unit,0.0147,224,1.60,0.5632,0.9930
21Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0109,431,2.56,0.9755,0.9951
21Sep2021,2236,Halton Regional Health Unit,0.0240,846,1.37,0.7277,0.9013
21Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0152,207,1.09,0.8309,0.9824
21Sep2021,2234,Haldimand-Norfolk Health Unit,0.0253,135,1.19,0.9014,0.9833
21Sep2021,2233,Grey Bruce Health Unit,0.0076,208,1.22,0.7274,0.9867
21Sep2021,2258,Eastern Ontario Health Unit,0.0476,372,1.78,0.6525,0.9669
21Sep2021,2230,Durham Regional Health Unit,0.0272,978,1.37,0.8547,0.9820
21Sep2021,2226,District of Algoma Health Unit,0.0089,192,1.68,0.9020,0.9752
21Sep2021,3895,City of Toronto Health Unit,0.0232,"4,842",1.55,0.9379,0.9791
21Sep2021,2251,City of Ottawa Health Unit,0.0284,"1,617",1.53,0.7978,0.9869
21Sep2021,2237,City of Hamilton Health Unit,0.0280,"1,119",1.89,0.9503,0.9849
21Sep2021,2240,Chatham-Kent Health Unit,0.0550,244,2.30,0.9010,0.9918
21Sep2021,2227,Brant County Health Unit,0.0385,293,1.89,0.7255,0.9474
20Sep2021,2270,York Regional Health Unit,0.0271,"2,252",1.84,0.8343,0.9832
20Sep2021,2268,Windsor-Essex County Health Unit,0.0386,"1,032",2.43,0.5880,0.9491
20Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0232,645,2.07,0.8958,0.9893
20Sep2021,2265,Waterloo Health Unit,0.0235,947,1.62,0.7203,0.9782
20Sep2021,2263,Timiskaming Health Unit,0.0127,22,0.69,0.7727,1.0000
20Sep2021,2262,Thunder Bay District Health Unit,0.0031,273,1.82,0.9126,0.9798
20Sep2021,2261,Sudbury and District Health Unit,0.0111,516,2.59,0.8849,0.9752
20Sep2021,4913,Southwestern Public Health,0.0207,394,1.86,0.8751,0.9828
20Sep2021,2260,Simcoe Muskoka District Health Unit,0.0155,"1,187",1.98,0.9120,0.9912
20Sep2021,2257,Renfrew County and District Health Unit,0.0019,148,1.36,0.4650,0.9381
20Sep2021,2256,Porcupine Health Unit,0.0097,191,2.29,0.7963,0.8844
20Sep2021,2255,Peterborough County-City Health Unit,0.0141,223,1.51,0.9333,0.9951
20Sep2021,2253,Peel Regional Health Unit,0.0318,"2,501",1.56,0.9114,0.9694
20Sep2021,35,Ontario,0.0243,"26,686",1.80,0.8523,0.9754
20Sep2021,2249,Northwestern Health Unit,0.0078,184,2.10,0.6471,0.8872
20Sep2021,2247,North Bay Parry Sound District Health Unit,0.0074,213,1.64,0.8571,0.9810
20Sep2021,2246,Niagara Regional Area Health Unit,0.0366,707,1.50,0.9072,0.9818
20Sep2021,2244,Middlesex-London Health Unit,0.0203,"1,011",1.99,0.9073,0.9844
20Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0083,225,1.30,0.7919,0.9768
20Sep2021,2242,Lambton Health Unit,0.0202,276,2.11,0.7473,0.9922
20Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0083,415,1.95,0.9751,0.9928
20Sep2021,5183,Huron Perth Health Unit,0.0129,244,1.74,0.5621,0.9935
20Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0099,463,2.75,0.9742,0.9954
20Sep2021,2236,Halton Regional Health Unit,0.0224,936,1.51,0.7434,0.9156
20Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0143,239,1.27,0.8412,0.9900
20Sep2021,2234,Haldimand-Norfolk Health Unit,0.0259,154,1.35,0.9021,0.9808
20Sep2021,2233,Grey Bruce Health Unit,0.0104,233,1.37,0.7403,0.9867
20Sep2021,2258,Eastern Ontario Health Unit,0.0417,435,2.08,0.6515,0.9666
20Sep2021,2230,Durham Regional Health Unit,0.0248,"1,171",1.64,0.8420,0.9804
20Sep2021,2226,District of Algoma Health Unit,0.0107,201,1.76,0.8909,0.9715
20Sep2021,3895,City of Toronto Health Unit,0.0238,"5,297",1.70,0.9335,0.9775
20Sep2021,2251,City of Ottawa Health Unit,0.0274,"1,782",1.69,0.7861,0.9867
20Sep2021,2237,City of Hamilton Health Unit,0.0281,"1,259",2.13,0.9499,0.9839
20Sep2021,2240,Chatham-Kent Health Unit,0.0494,278,2.61,0.9013,0.9926
20Sep2021,2227,Brant County Health Unit,0.0341,326,2.10,0.7339,0.9475
19Sep2021,2270,York Regional Health Unit,0.0289,"2,242",1.83,0.8281,0.9789
19Sep2021,2268,Windsor-Essex County Health Unit,0.0384,"1,113",2.62,0.6247,0.9607
19Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0246,646,2.07,0.8947,0.9881
19Sep2021,2265,Waterloo Health Unit,0.0243,989,1.69,0.7286,0.9793
19Sep2021,2263,Timiskaming Health Unit,0.0130,22,0.67,0.7682,1.0000
19Sep2021,2262,Thunder Bay District Health Unit,0.0043,269,1.79,0.8937,0.9606
19Sep2021,2261,Sudbury and District Health Unit,0.0133,517,2.60,0.9030,0.9881
19Sep2021,4913,Southwestern Public Health,0.0235,395,1.87,0.8490,0.9809
19Sep2021,2260,Simcoe Muskoka District Health Unit,0.0170,"1,161",1.94,0.9110,0.9908
19Sep2021,2257,Renfrew County and District Health Unit,0.0018,156,1.44,0.4694,0.9426
19Sep2021,2256,Porcupine Health Unit,0.0059,194,2.32,0.7894,0.8761
19Sep2021,2255,Peterborough County-City Health Unit,0.0160,232,1.57,0.9334,0.9951
19Sep2021,2253,Peel Regional Health Unit,0.0337,"2,511",1.56,0.9154,0.9714
19Sep2021,35,Ontario,0.0254,"26,846",1.81,0.8555,0.9756
19Sep2021,2249,Northwestern Health Unit,0.0077,185,2.11,0.6373,0.8634
19Sep2021,2247,North Bay Parry Sound District Health Unit,0.0078,239,1.84,0.8634,0.9861
19Sep2021,2246,Niagara Regional Area Health Unit,0.0356,711,1.51,0.9058,0.9779
19Sep2021,2244,Middlesex-London Health Unit,0.0203,"1,005",1.98,0.9114,0.9847
19Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0123,231,1.34,0.8008,0.9793
19Sep2021,2242,Lambton Health Unit,0.0218,275,2.10,0.7754,0.9929
19Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0083,412,1.94,0.9712,0.9903
19Sep2021,5183,Huron Perth Health Unit,0.0152,264,1.89,0.5569,0.9934
19Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0109,434,2.58,0.9730,0.9949
19Sep2021,2236,Halton Regional Health Unit,0.0239,964,1.56,0.7781,0.9362
19Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0167,257,1.36,0.8323,0.9884
19Sep2021,2234,Haldimand-Norfolk Health Unit,0.0223,148,1.29,0.8784,0.9775
19Sep2021,2233,Grey Bruce Health Unit,0.0094,259,1.52,0.7364,0.9795
19Sep2021,2258,Eastern Ontario Health Unit,0.0352,467,2.24,0.6769,0.9768
19Sep2021,2230,Durham Regional Health Unit,0.0263,"1,156",1.62,0.8394,0.9801
19Sep2021,2226,District of Algoma Health Unit,0.0110,195,1.70,0.8891,0.9728
19Sep2021,3895,City of Toronto Health Unit,0.0256,"5,177",1.66,0.9304,0.9740
19Sep2021,2251,City of Ottawa Health Unit,0.0279,"1,837",1.74,0.7837,0.9882
19Sep2021,2237,City of Hamilton Health Unit,0.0303,"1,266",2.14,0.9514,0.9834
19Sep2021,2240,Chatham-Kent Health Unit,0.0487,270,2.54,0.9078,0.9932
19Sep2021,2227,Brant County Health Unit,0.0310,341,2.20,0.7485,0.9512
18Sep2021,2270,York Regional Health Unit,0.0295,"2,195",1.79,0.8095,0.9783
18Sep2021,2268,Windsor-Essex County Health Unit,0.0394,"1,117",2.63,0.6715,0.9718
18Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0242,637,2.04,0.9053,0.9887
18Sep2021,2265,Waterloo Health Unit,0.0236,975,1.67,0.7629,0.9781
18Sep2021,2263,Timiskaming Health Unit,0.0131,22,0.67,0.7875,1.0000
18Sep2021,2262,Thunder Bay District Health Unit,0.0037,273,1.82,0.8965,0.9643
18Sep2021,2261,Sudbury and District Health Unit,0.0141,496,2.49,0.9114,0.9872
18Sep2021,4913,Southwestern Public Health,0.0259,386,1.83,0.8519,0.9813
18Sep2021,2260,Simcoe Muskoka District Health Unit,0.0174,"1,138",1.90,0.9127,0.9900
18Sep2021,2257,Renfrew County and District Health Unit,0.0009,156,1.44,0.4159,0.9413
18Sep2021,2256,Porcupine Health Unit,0.0066,195,2.34,0.8023,0.8881
18Sep2021,2255,Peterborough County-City Health Unit,0.0178,232,1.57,0.9283,0.9907
18Sep2021,2253,Peel Regional Health Unit,0.0331,"2,502",1.56,0.9180,0.9720
18Sep2021,35,Ontario,0.0258,"26,620",1.79,0.8620,0.9773
18Sep2021,2249,Northwestern Health Unit,0.0083,190,2.17,0.6789,0.8782
18Sep2021,2247,North Bay Parry Sound District Health Unit,0.0066,240,1.85,0.8634,0.9873
18Sep2021,2246,Niagara Regional Area Health Unit,0.0367,716,1.52,0.9000,0.9775
18Sep2021,2244,Middlesex-London Health Unit,0.0213,985,1.94,0.9124,0.9845
18Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0142,231,1.33,0.8228,0.9772
18Sep2021,2242,Lambton Health Unit,0.0215,273,2.08,0.8163,0.9932
